customer_id,gender,senior_citizen,partner,dependents,tenure_months,contract_type,payment_method,internet_service,monthly_charges,total_charges,support_tickets_90d,late_payments_12m,value_added_services,churn
CUST103111,Female,0,No,Yes,25,Month-to-month,Bank transfer,Fiber optic,90.19,2175.83,2,0,No,No
CUST103112,Male,0,No,No,17,Two year,Electronic check,Fiber optic,81.01,1304.67,1,3,Yes,Yes
CUST103113,Male,0,Yes,Yes,19,Month-to-month,Bank transfer,DSL,55.64,1131.58,1,0,Yes,No
CUST103114,Male,0,Yes,No,11,Month-to-month,Mailed check,Fiber optic,90.99,988.48,4,0,Yes,Yes
CUST103115,Female,0,No,No,11,One year,Electronic check,Fiber optic,95.78,1077.77,0,1,Yes,No
CUST103116,Female,0,No,No,37,One year,Credit card,Fiber optic,88.79,3447.76,2,0,Yes,No
CUST103117,Male,1,No,No,29,Two year,Bank transfer,No,31.85,951.16,2,0,Yes,No
CUST103118,Male,0,No,No,12,Month-to-month,Bank transfer,DSL,61.26,742.73,4,1,No,No
CUST103119,Male,0,No,No,18,One year,Bank transfer,DSL,77.59,1367.93,3,1,No,Yes
CUST103120,Male,0,Yes,No,44,Month-to-month,Electronic check,No,43.6,2046.86,3,0,No,No
CUST103121,Female,0,No,Yes,9,Month-to-month,Credit card,No,38.1,322.79,1,1,Yes,Yes
CUST103122,Male,0,No,Yes,49,Month-to-month,Credit card,DSL,67.9,3531.47,5,0,Yes,No
CUST103123,Female,0,Yes,No,22,Two year,Mailed check,DSL,77.04,1751.79,1,0,Yes,No
CUST103124,Female,0,No,No,19,Two year,Electronic check,Fiber optic,88.16,1694.18,1,0,No,No
CUST103125,Male,0,No,Yes,7,One year,Mailed check,Fiber optic,83.26,566.48,3,1,Yes,Yes
CUST103126,Male,0,Yes,No,72,Month-to-month,Electronic check,DSL,48.6,3301.03,2,1,No,No
CUST103127,Male,0,No,Yes,35,Month-to-month,Mailed check,No,29.64,1027.97,4,0,Yes,No
CUST103128,Female,0,No,No,3,Month-to-month,Bank transfer,Fiber optic,46.91,147.12,1,1,Yes,No
CUST103129,Male,0,Yes,No,30,Month-to-month,Credit card,DSL,73.45,2289.99,1,0,No,No
CUST103130,Male,0,Yes,No,57,Month-to-month,Credit card,DSL,74.85,4365.73,1,0,Yes,No
CUST103131,Female,0,Yes,No,32,One year,Electronic check,Fiber optic,126.9,4380.79,2,2,Yes,No
CUST103132,Male,0,Yes,No,45,Month-to-month,Electronic check,Fiber optic,63.7,3083.27,3,0,No,No
CUST103133,Female,0,No,No,16,Month-to-month,Electronic check,DSL,51.99,818.53,2,2,Yes,No
CUST103134,Male,0,Yes,No,14,Month-to-month,Electronic check,Fiber optic,79.29,1055.45,1,0,Yes,No
CUST103135,Female,0,No,No,20,Month-to-month,Electronic check,DSL,47.48,944.11,2,1,No,No
CUST103136,Male,1,Yes,No,26,Month-to-month,Bank transfer,No,38.66,1060.58,4,1,Yes,No
CUST103137,Male,0,No,Yes,16,Two year,Credit card,No,37.56,596.98,3,1,No,No
CUST103138,Female,0,Yes,Yes,22,One year,Electronic check,Fiber optic,123.19,2639.06,1,0,No,No
CUST103139,Female,0,No,No,9,Two year,Mailed check,No,28.44,265.84,1,2,Yes,Yes
CUST103140,Male,0,No,No,5,Month-to-month,Credit card,Fiber optic,102.19,523.22,2,0,Yes,No
CUST103141,Female,0,No,No,13,Month-to-month,Mailed check,Fiber optic,81.58,1140.07,1,0,Yes,No
CUST103142,Female,0,No,No,72,Month-to-month,Bank transfer,DSL,51.35,3726.34,3,0,Yes,No
CUST103143,Female,0,No,Yes,60,Two year,Electronic check,Fiber optic,95.91,6185.02,1,1,No,No
CUST103144,Female,0,No,No,31,One year,Credit card,Fiber optic,80.91,2424.31,2,0,Yes,No
CUST103145,Male,1,Yes,Yes,6,Month-to-month,Bank transfer,Fiber optic,78.57,498.94,0,0,Yes,No
CUST103146,Male,0,No,No,23,Month-to-month,Electronic check,DSL,81.82,1836.97,1,0,No,No
CUST103147,Female,0,No,Yes,28,Month-to-month,Electronic check,Fiber optic,97.86,2875.85,3,0,Yes,Yes
CUST103148,Female,0,No,No,15,One year,Electronic check,DSL,60.72,972.88,2,0,Yes,No
CUST103149,Female,0,Yes,No,62,Two year,Electronic check,DSL,63.06,3986.78,5,0,No,No
CUST103150,Female,0,No,No,9,One year,Credit card,DSL,89.33,833.37,2,1,No,No
CUST103151,Male,0,No,No,38,Month-to-month,Credit card,No,22.18,904.69,1,0,No,No
CUST103152,Male,0,Yes,Yes,9,Month-to-month,Electronic check,Fiber optic,68.74,606.3,2,1,Yes,Yes
CUST103153,Female,0,Yes,No,10,Month-to-month,Bank transfer,Fiber optic,112.38,1125.88,2,1,Yes,No
CUST103154,Female,0,No,No,24,Month-to-month,Credit card,Fiber optic,81.29,2075.29,2,1,Yes,No
CUST103155,Female,0,No,No,2,Month-to-month,Electronic check,Fiber optic,34.82,71.57,1,2,No,No
CUST103156,Male,0,No,Yes,29,One year,Electronic check,DSL,56.64,1740.74,5,0,No,No
CUST103157,Female,0,No,No,17,One year,Electronic check,Fiber optic,61.44,1064.24,0,3,No,No
CUST103158,Male,0,Yes,No,22,Month-to-month,Credit card,Fiber optic,81.24,1855.83,1,0,No,No
CUST103159,Female,0,Yes,No,14,Two year,Electronic check,DSL,42.1,543.48,2,1,No,No
CUST103160,Male,0,No,No,61,Month-to-month,Electronic check,DSL,72.95,4335.8,1,0,Yes,No
CUST103161,Female,1,Yes,No,47,Month-to-month,Credit card,DSL,40.13,1967.72,2,0,No,No
CUST103162,Male,0,Yes,No,37,Month-to-month,Credit card,DSL,67.49,2458.78,1,1,No,No
CUST103163,Female,0,Yes,No,10,Month-to-month,Electronic check,DSL,77.93,762.2,0,1,No,No
CUST103164,Female,0,No,No,41,Month-to-month,Electronic check,DSL,72.21,3174.51,3,0,No,No
CUST103165,Female,0,Yes,Yes,32,Month-to-month,Credit card,Fiber optic,79.63,2569.58,2,0,No,No
CUST103166,Male,1,No,No,72,Month-to-month,Mailed check,No,33.68,2305.65,1,0,No,No
CUST103167,Female,0,Yes,No,6,Two year,Bank transfer,DSL,62.14,371.18,1,0,Yes,No
CUST103168,Male,0,No,Yes,21,Month-to-month,Credit card,Fiber optic,63.34,1334.11,1,0,No,No
CUST103169,Male,0,Yes,Yes,14,Month-to-month,Electronic check,Fiber optic,116.38,1756.73,1,0,Yes,Yes
CUST103170,Female,0,No,No,33,Month-to-month,Electronic check,DSL,68.2,2329.18,0,2,Yes,No
CUST103171,Female,0,Yes,Yes,5,One year,Mailed check,No,35.66,178.85,1,2,Yes,No
CUST103172,Female,0,Yes,No,43,Month-to-month,Electronic check,Fiber optic,103.13,4386.34,2,0,Yes,No
CUST103173,Male,0,No,Yes,5,Two year,Mailed check,Fiber optic,97.15,518.04,2,1,Yes,No
CUST103174,Female,0,No,Yes,33,Month-to-month,Bank transfer,No,24.88,840.21,2,0,No,No
CUST103175,Male,0,Yes,No,18,Month-to-month,Bank transfer,No,27.36,481.14,4,0,No,No
CUST103176,Male,1,No,Yes,12,One year,Electronic check,Fiber optic,90.92,1084.87,2,0,Yes,No
CUST103177,Female,1,Yes,No,9,Month-to-month,Credit card,Fiber optic,96.26,835.58,4,0,Yes,No
CUST103178,Female,0,No,No,14,Month-to-month,Credit card,DSL,68.76,1033.56,1,0,No,No
CUST103179,Female,1,Yes,Yes,19,Month-to-month,Electronic check,Fiber optic,91.65,1797.62,3,1,Yes,Yes
CUST103180,Female,1,Yes,Yes,25,One year,Electronic check,No,37.35,917.66,1,0,No,No
CUST103181,Female,1,Yes,Yes,27,Month-to-month,Mailed check,Fiber optic,48.41,1240.82,3,1,No,No
CUST103182,Female,0,Yes,No,21,Month-to-month,Credit card,Fiber optic,93.84,1868.8,1,1,Yes,No
CUST103183,Male,0,No,No,18,Two year,Credit card,Fiber optic,130.0,2331.67,1,0,Yes,Yes
CUST103184,Male,0,No,No,72,Month-to-month,Electronic check,Fiber optic,55.84,3999.62,3,1,No,No
CUST103185,Male,0,No,No,41,Two year,Bank transfer,Fiber optic,124.01,5017.53,0,1,No,No
CUST103186,Female,0,Yes,Yes,15,One year,Bank transfer,Fiber optic,100.98,1599.96,1,3,Yes,No
CUST103187,Male,0,No,No,23,Month-to-month,Credit card,DSL,64.5,1597.24,1,1,No,Yes
CUST103188,Male,0,No,No,12,Month-to-month,Credit card,Fiber optic,88.73,1040.03,1,1,Yes,Yes
CUST103189,Male,0,No,No,19,Month-to-month,Credit card,No,26.78,492.1,2,0,Yes,No
CUST103190,Male,0,No,No,7,One year,Credit card,Fiber optic,104.4,762.38,1,1,Yes,No
CUST103191,Male,0,No,No,26,One year,Electronic check,DSL,36.79,948.86,2,2,Yes,No
CUST103192,Female,0,Yes,Yes,72,One year,Mailed check,Fiber optic,100.53,6911.07,2,0,No,No
CUST103193,Female,1,Yes,No,28,Two year,Credit card,Fiber optic,112.93,3000.62,1,0,Yes,No
CUST103194,Male,0,Yes,No,27,One year,Electronic check,DSL,50.66,1319.8,2,0,Yes,No
CUST103195,Male,1,No,No,21,Month-to-month,Credit card,DSL,47.57,919.26,2,0,Yes,No
CUST103196,Male,0,Yes,No,8,Month-to-month,Bank transfer,DSL,64.89,555.78,0,0,Yes,No
CUST103197,Female,1,No,Yes,72,Two year,Electronic check,DSL,50.13,3569.08,1,0,Yes,No
CUST103198,Female,1,No,No,30,Month-to-month,Electronic check,DSL,77.1,2158.62,2,1,No,Yes
CUST103199,Male,0,No,No,37,Month-to-month,Bank transfer,Fiber optic,68.56,2400.73,3,0,Yes,No
CUST103200,Female,0,Yes,No,18,One year,Electronic check,No,33.29,582.28,1,2,Yes,No
CUST103201,Female,0,Yes,No,38,Month-to-month,Bank transfer,DSL,72.92,2793.88,5,0,Yes,No
CUST103202,Male,0,No,Yes,72,Two year,Electronic check,No,35.96,2673.51,0,0,Yes,No
CUST103203,Female,0,No,No,61,One year,Bank transfer,DSL,51.8,3062.66,2,1,No,No
CUST103204,Female,0,No,No,1,Month-to-month,Electronic check,Fiber optic,77.78,83.47,4,1,Yes,Yes
CUST103205,Male,0,No,No,58,Two year,Electronic check,Fiber optic,129.52,7825.04,0,1,Yes,No
CUST103206,Female,0,No,No,10,Month-to-month,Mailed check,DSL,71.22,749.33,2,0,No,No
CUST103207,Female,0,No,No,11,Month-to-month,Credit card,DSL,47.95,512.57,1,0,Yes,No
CUST103208,Male,1,Yes,Yes,10,Month-to-month,Electronic check,DSL,74.93,735.03,3,1,No,Yes
CUST103209,Female,0,No,Yes,33,Month-to-month,Electronic check,DSL,53.97,1791.86,4,1,Yes,No
CUST103210,Female,0,Yes,No,27,Month-to-month,Credit card,Fiber optic,51.42,1377.61,5,1,No,Yes
CUST103211,Male,0,No,No,39,Month-to-month,Credit card,Fiber optic,68.74,2577.87,4,0,Yes,No
CUST103212,Male,0,No,No,25,Month-to-month,Mailed check,Fiber optic,111.73,3015.49,1,1,No,No
CUST103213,Male,0,Yes,No,10,Month-to-month,Mailed check,DSL,59.08,623.73,1,1,Yes,No
CUST103214,Female,0,Yes,Yes,42,One year,Bank transfer,DSL,48.12,1936.31,1,1,Yes,No
CUST103215,Male,0,No,No,19,Two year,Credit card,Fiber optic,70.91,1431.88,0,1,No,No
CUST103216,Female,1,No,No,43,Month-to-month,Credit card,DSL,57.14,2491.18,1,0,No,No
CUST103217,Male,0,No,No,30,Month-to-month,Bank transfer,Fiber optic,81.15,2244.63,2,0,Yes,Yes
CUST103218,Female,0,No,No,27,Month-to-month,Electronic check,Fiber optic,71.28,1877.19,4,2,No,Yes
CUST103219,Male,0,Yes,Yes,72,Month-to-month,Electronic check,DSL,43.93,2922.95,3,1,Yes,No
CUST103220,Male,0,No,No,3,One year,Electronic check,Fiber optic,77.69,217.7,0,3,Yes,No
CUST103221,Male,0,No,Yes,4,One year,Electronic check,DSL,60.24,228.58,2,1,No,No
CUST103222,Male,0,Yes,Yes,14,Month-to-month,Electronic check,DSL,47.87,668.51,1,1,Yes,No
CUST103223,Female,0,No,No,43,Month-to-month,Credit card,DSL,79.49,3353.15,0,0,No,No
CUST103224,Male,1,No,No,16,Month-to-month,Bank transfer,Fiber optic,63.03,951.84,3,1,No,No
CUST103225,Male,0,Yes,No,20,One year,Credit card,DSL,72.08,1417.28,3,0,No,Yes
CUST103226,Female,0,No,Yes,4,Month-to-month,Electronic check,DSL,50.68,196.37,4,0,Yes,Yes
CUST103227,Male,0,Yes,No,42,Two year,Electronic check,DSL,29.67,1228.23,2,0,No,No
CUST103228,Female,0,Yes,No,4,One year,Credit card,DSL,86.42,327.56,2,3,Yes,Yes
CUST103229,Male,0,No,No,18,Month-to-month,Electronic check,Fiber optic,92.07,1686.35,1,0,No,Yes
CUST103230,Male,0,No,No,2,One year,Credit card,Fiber optic,57.57,106.75,1,0,Yes,No
CUST103231,Male,0,No,Yes,48,Two year,Mailed check,DSL,66.49,3134.27,0,1,No,No
CUST103232,Female,0,Yes,No,4,One year,Electronic check,DSL,67.59,287.44,2,1,No,No
CUST103233,Male,1,No,No,17,Month-to-month,Electronic check,Fiber optic,93.57,1570.25,1,0,Yes,No
CUST103234,Male,0,Yes,Yes,14,Month-to-month,Credit card,Fiber optic,95.12,1319.13,3,0,No,Yes
CUST103235,Male,1,No,Yes,37,Two year,Mailed check,DSL,47.64,1640.85,0,0,No,No
CUST103236,Female,0,No,No,28,One year,Bank transfer,Fiber optic,88.14,2509.52,4,0,Yes,No
CUST103237,Female,1,Yes,No,72,One year,Mailed check,Fiber optic,81.44,6273.11,0,0,Yes,No
CUST103238,Male,0,No,No,6,Two year,Electronic check,Fiber optic,101.09,586.32,2,1,No,Yes
CUST103239,Female,0,No,No,58,Two year,Mailed check,Fiber optic,60.99,3477.0,1,1,Yes,No
CUST103240,Male,0,Yes,No,66,Two year,Electronic check,DSL,58.19,3894.71,2,0,Yes,No
CUST103241,Male,0,Yes,No,72,Month-to-month,Electronic check,Fiber optic,72.75,4897.08,3,1,Yes,No
CUST103242,Male,0,Yes,Yes,25,Month-to-month,Mailed check,Fiber optic,110.48,2960.99,3,0,Yes,Yes
CUST103243,Male,0,Yes,No,7,One year,Mailed check,Fiber optic,96.01,668.59,0,0,Yes,No
CUST103244,Male,0,No,No,35,One year,Electronic check,Fiber optic,76.58,2515.23,3,1,Yes,No
CUST103245,Male,0,Yes,No,5,One year,Electronic check,DSL,62.69,305.19,0,0,Yes,No
CUST103246,Male,0,No,No,53,Month-to-month,Electronic check,Fiber optic,86.57,4495.59,1,0,Yes,No
CUST103247,Female,0,Yes,No,23,One year,Electronic check,DSL,69.7,1563.44,1,1,Yes,No
CUST103248,Female,0,Yes,Yes,32,One year,Electronic check,Fiber optic,112.5,3711.3,2,0,No,Yes
CUST103249,Female,0,Yes,No,72,Month-to-month,Mailed check,Fiber optic,124.95,8774.04,1,0,No,No
CUST103250,Female,0,No,No,28,Month-to-month,Bank transfer,Fiber optic,85.73,2332.79,0,1,Yes,No
CUST103251,Female,1,No,No,7,Month-to-month,Bank transfer,Fiber optic,127.64,868.05,1,0,Yes,Yes
CUST103252,Female,0,Yes,No,23,Month-to-month,Bank transfer,DSL,58.1,1395.71,2,0,No,Yes
CUST103253,Female,0,No,Yes,15,Month-to-month,Credit card,Fiber optic,93.44,1358.63,2,1,No,No
CUST103254,Male,0,No,No,30,Month-to-month,Bank transfer,DSL,59.8,1654.5,0,0,No,No
CUST103255,Male,0,No,Yes,18,Month-to-month,Credit card,Fiber optic,108.23,1906.23,5,0,Yes,No
CUST103256,Male,0,No,No,13,One year,Electronic check,Fiber optic,116.36,1459.01,0,0,Yes,No
CUST103257,Male,0,No,No,23,One year,Credit card,Fiber optic,64.86,1589.41,1,0,Yes,Yes
CUST103258,Female,0,Yes,Yes,7,Two year,Credit card,DSL,55.3,385.73,3,0,Yes,No
CUST103259,Female,1,Yes,Yes,22,Month-to-month,Bank transfer,Fiber optic,110.59,2329.66,3,0,No,No
CUST103260,Male,0,No,No,36,Month-to-month,Mailed check,Fiber optic,68.78,2666.87,4,0,Yes,No
CUST103261,Male,0,No,No,69,Two year,Credit card,Fiber optic,54.3,3594.88,1,0,No,No
CUST103262,Female,0,Yes,No,15,Month-to-month,Bank transfer,Fiber optic,61.25,957.41,3,0,Yes,No
CUST103263,Male,0,No,No,72,Two year,Electronic check,No,21.56,1589.46,2,0,No,No
CUST103264,Male,0,Yes,Yes,32,Two year,Bank transfer,DSL,61.35,1951.34,2,0,No,No
CUST103265,Male,1,No,No,19,Month-to-month,Electronic check,DSL,42.96,803.94,2,0,Yes,No
CUST103266,Male,1,Yes,Yes,20,Two year,Electronic check,DSL,57.83,1225.51,1,2,Yes,No
CUST103267,Female,0,No,Yes,24,Month-to-month,Electronic check,DSL,29.29,700.16,3,2,Yes,No
CUST103268,Male,0,Yes,No,17,Month-to-month,Credit card,Fiber optic,70.12,1168.27,3,0,Yes,No
CUST103269,Male,0,No,No,13,One year,Electronic check,DSL,56.85,721.82,1,0,No,No
CUST103270,Female,0,No,No,29,Month-to-month,Mailed check,Fiber optic,51.3,1434.35,2,0,Yes,No
CUST103271,Female,0,No,Yes,3,Two year,Electronic check,Fiber optic,78.49,232.04,1,1,No,Yes
CUST103272,Male,0,Yes,Yes,11,Month-to-month,Mailed check,DSL,54.05,558.39,2,2,No,No
CUST103273,Female,0,Yes,No,42,Month-to-month,Bank transfer,DSL,62.41,2438.83,3,0,Yes,No
CUST103274,Male,0,No,No,2,One year,Electronic check,DSL,64.6,130.06,3,1,Yes,No
CUST103275,Male,0,Yes,Yes,33,One year,Credit card,DSL,88.6,2902.4,3,0,Yes,No
CUST103276,Female,1,No,Yes,26,Month-to-month,Bank transfer,Fiber optic,72.83,1794.63,6,2,No,Yes
CUST103277,Male,0,No,No,14,Month-to-month,Credit card,Fiber optic,97.39,1277.68,3,0,Yes,No
CUST103278,Male,0,Yes,No,17,Two year,Bank transfer,Fiber optic,89.51,1434.82,1,0,No,No
CUST103279,Male,0,No,Yes,23,Month-to-month,Credit card,DSL,49.48,1104.4,2,1,No,No
CUST103280,Male,0,No,No,34,Two year,Credit card,No,18.0,607.25,1,0,Yes,No
CUST103281,Female,0,No,No,32,One year,Mailed check,Fiber optic,73.51,2236.91,1,0,No,No
CUST103282,Female,0,Yes,No,55,One year,Electronic check,Fiber optic,71.02,4065.86,2,0,No,No
CUST103283,Male,0,No,No,31,One year,Credit card,Fiber optic,103.33,3046.05,3,0,Yes,No
CUST103284,Female,0,Yes,No,63,Month-to-month,Electronic check,DSL,66.91,3961.82,3,0,Yes,No
CUST103285,Male,0,Yes,No,3,One year,Bank transfer,DSL,71.59,231.76,0,0,Yes,No
CUST103286,Male,0,Yes,No,54,Two year,Bank transfer,Fiber optic,89.42,4788.28,2,0,Yes,No
CUST103287,Male,0,No,No,19,Month-to-month,Electronic check,No,30.88,555.74,5,1,No,Yes
CUST103288,Male,0,Yes,No,28,Two year,Electronic check,DSL,41.97,1249.35,1,1,Yes,No
CUST103289,Male,0,No,No,39,Month-to-month,Electronic check,Fiber optic,79.57,2969.71,2,2,Yes,No
CUST103290,Female,0,Yes,Yes,9,Month-to-month,Credit card,No,20.19,194.08,4,0,Yes,No
CUST103291,Male,0,Yes,No,20,Month-to-month,Credit card,Fiber optic,67.48,1267.32,1,2,Yes,No
CUST103292,Female,0,No,No,58,Two year,Mailed check,Fiber optic,109.51,6698.95,2,1,Yes,No
CUST103293,Female,1,No,Yes,69,Month-to-month,Credit card,Fiber optic,92.72,6074.49,1,0,No,No
CUST103294,Male,0,Yes,Yes,14,Two year,Electronic check,DSL,75.77,1135.18,2,1,No,Yes
CUST103295,Male,1,No,Yes,37,Two year,Mailed check,DSL,51.38,1923.64,1,0,Yes,No
CUST103296,Male,0,No,No,17,Month-to-month,Credit card,Fiber optic,109.42,1767.85,2,1,Yes,Yes
CUST103297,Male,0,Yes,Yes,5,Month-to-month,Credit card,No,36.63,193.25,3,1,Yes,Yes
CUST103298,Male,0,No,No,66,One year,Electronic check,Fiber optic,88.1,5712.8,2,0,Yes,No
CUST103299,Female,1,No,Yes,9,Month-to-month,Credit card,DSL,31.31,292.29,1,0,Yes,No
CUST103300,Male,1,No,Yes,72,One year,Mailed check,DSL,51.07,3761.43,2,1,No,No
CUST103301,Male,1,Yes,No,7,Month-to-month,Credit card,Fiber optic,90.33,653.99,0,0,Yes,No
CUST103302,Female,1,Yes,No,53,Month-to-month,Electronic check,Fiber optic,98.39,5084.27,1,0,No,No
CUST103303,Female,0,No,Yes,52,One year,Credit card,No,38.84,2161.49,2,0,Yes,No
CUST103304,Male,1,Yes,Yes,17,Month-to-month,Mailed check,Fiber optic,105.9,1817.53,2,0,No,No
CUST103305,Female,0,Yes,No,31,Month-to-month,Electronic check,DSL,64.75,1871.58,2,1,No,No
CUST103306,Male,0,No,No,18,Month-to-month,Credit card,DSL,66.32,1111.01,2,1,No,Yes
CUST103307,Female,0,No,No,11,Month-to-month,Mailed check,DSL,61.96,707.54,1,0,No,No
CUST103308,Female,0,Yes,No,35,Month-to-month,Electronic check,Fiber optic,67.09,2479.64,4,0,No,Yes
CUST103309,Male,0,No,Yes,46,Two year,Bank transfer,Fiber optic,93.72,4445.82,1,0,No,No
CUST103310,Female,1,Yes,No,13,Month-to-month,Credit card,Fiber optic,91.64,1148.91,2,0,No,No
CUST103311,Female,0,No,Yes,66,Month-to-month,Bank transfer,DSL,44.5,2808.2,3,0,Yes,No
CUST103312,Female,1,Yes,No,30,One year,Electronic check,Fiber optic,89.81,2722.51,3,3,No,Yes
CUST103313,Female,0,Yes,Yes,25,Month-to-month,Electronic check,Fiber optic,72.57,1726.23,1,0,No,Yes
CUST103314,Female,0,Yes,No,25,Month-to-month,Bank transfer,No,24.76,607.03,3,0,Yes,No
CUST103315,Female,0,No,No,65,Two year,Electronic check,DSL,74.25,4925.63,1,3,Yes,No
CUST103316,Male,0,No,No,19,One year,Credit card,Fiber optic,84.43,1548.96,3,0,Yes,No
CUST103317,Male,0,No,No,20,One year,Electronic check,No,38.4,752.69,0,0,Yes,No
CUST103318,Female,1,No,Yes,64,One year,Electronic check,DSL,38.0,2377.72,0,2,No,No
CUST103319,Male,0,Yes,No,67,Month-to-month,Mailed check,Fiber optic,104.53,6959.27,0,0,Yes,No
CUST103320,Male,0,Yes,Yes,51,One year,Credit card,Fiber optic,103.51,5426.28,1,0,No,No
CUST103321,Male,1,No,No,8,Month-to-month,Mailed check,DSL,56.24,470.25,5,1,Yes,Yes
CUST103322,Female,0,Yes,No,72,Month-to-month,Electronic check,DSL,65.02,4805.09,2,0,No,No
CUST103323,Male,0,Yes,Yes,28,Month-to-month,Credit card,Fiber optic,75.72,1959.42,3,1,No,No
CUST103324,Female,0,No,No,24,Month-to-month,Electronic check,Fiber optic,111.8,2853.57,1,2,No,Yes
CUST103325,Male,1,No,No,51,Month-to-month,Bank transfer,Fiber optic,82.18,4245.62,2,1,Yes,Yes
CUST103326,Female,0,Yes,No,33,Two year,Bank transfer,DSL,73.25,2579.78,1,1,Yes,No
CUST103327,Female,0,No,Yes,18,Month-to-month,Electronic check,Fiber optic,72.69,1405.53,3,1,No,No
CUST103328,Male,0,Yes,No,72,Month-to-month,Mailed check,Fiber optic,83.71,5996.11,4,0,Yes,No
CUST103329,Male,0,Yes,Yes,24,Month-to-month,Electronic check,DSL,55.22,1413.57,0,0,No,No
CUST103330,Female,0,Yes,No,28,Month-to-month,Credit card,DSL,68.32,1871.76,4,0,No,No
CUST103331,Male,0,Yes,Yes,72,One year,Mailed check,DSL,84.03,5818.2,0,1,Yes,No
CUST103332,Male,0,Yes,No,49,Month-to-month,Mailed check,Fiber optic,91.91,4196.36,3,1,Yes,No
CUST103333,Male,0,Yes,No,40,Month-to-month,Mailed check,Fiber optic,77.28,3067.38,2,0,Yes,No
CUST103334,Female,0,No,No,17,Month-to-month,Electronic check,Fiber optic,82.57,1446.07,1,0,No,No
CUST103335,Female,0,Yes,No,35,One year,Electronic check,No,19.82,746.62,1,0,No,No
CUST103336,Male,0,Yes,No,36,Month-to-month,Electronic check,DSL,45.84,1655.87,2,0,No,No
CUST103337,Male,0,Yes,No,36,Month-to-month,Credit card,Fiber optic,90.19,3368.65,1,1,Yes,No
CUST103338,Male,0,Yes,Yes,24,Month-to-month,Bank transfer,Fiber optic,91.95,2346.67,0,0,Yes,Yes
CUST103339,Female,0,No,No,13,Month-to-month,Electronic check,DSL,58.19,761.7,0,0,No,No
CUST103340,Female,0,Yes,No,54,Month-to-month,Bank transfer,DSL,64.27,3285.54,1,0,Yes,No
CUST103341,Male,0,No,No,16,One year,Electronic check,Fiber optic,117.63,1986.94,2,1,No,No
CUST103342,Male,1,Yes,No,27,One year,Electronic check,DSL,88.77,2425.23,0,0,Yes,No
CUST103343,Male,0,Yes,No,1,Two year,Bank transfer,DSL,67.51,70.3,0,0,Yes,No
CUST103344,Male,0,Yes,Yes,48,Month-to-month,Credit card,DSL,53.53,2634.59,3,3,No,No
CUST103345,Male,0,Yes,No,11,Month-to-month,Bank transfer,DSL,51.55,527.22,1,0,No,Yes
CUST103346,Male,0,Yes,Yes,36,Month-to-month,Electronic check,DSL,85.34,2909.59,3,2,No,Yes
CUST103347,Female,1,No,No,8,Two year,Bank transfer,DSL,54.78,423.25,3,0,No,No
CUST103348,Male,0,No,No,22,One year,Electronic check,No,18.0,382.36,1,0,No,No
CUST103349,Female,0,No,No,20,One year,Electronic check,Fiber optic,119.74,2524.77,1,2,No,No
CUST103350,Male,0,No,No,11,Month-to-month,Bank transfer,Fiber optic,65.34,730.04,4,0,Yes,No
CUST103351,Male,1,No,No,31,Month-to-month,Mailed check,No,30.35,878.13,2,0,Yes,Yes
CUST103352,Female,0,No,No,6,Month-to-month,Electronic check,DSL,65.96,388.62,1,1,No,No
CUST103353,Female,0,Yes,No,44,One year,Electronic check,No,26.77,1188.5,0,0,Yes,No
CUST103354,Female,0,Yes,No,46,Two year,Credit card,Fiber optic,116.16,5130.91,1,0,Yes,No
CUST103355,Female,0,Yes,Yes,12,Two year,Electronic check,DSL,55.65,618.63,2,1,Yes,No
CUST103356,Male,1,Yes,No,64,Month-to-month,Bank transfer,Fiber optic,97.9,6145.56,2,0,No,No
CUST103357,Female,0,Yes,No,22,Month-to-month,Bank transfer,DSL,52.89,1156.35,4,0,Yes,No
CUST103358,Male,0,No,No,10,Two year,Electronic check,Fiber optic,91.93,978.84,1,3,Yes,Yes
CUST103359,Female,0,Yes,Yes,4,One year,Credit card,Fiber optic,74.19,316.15,5,0,Yes,No
CUST103360,Male,0,No,No,61,Month-to-month,Bank transfer,Fiber optic,121.69,7423.57,3,0,Yes,No
CUST103361,Male,1,Yes,No,14,Month-to-month,Electronic check,DSL,67.06,934.56,3,1,Yes,No
CUST103362,Male,0,No,Yes,19,Month-to-month,Bank transfer,Fiber optic,97.56,1895.31,2,0,No,Yes
CUST103363,Male,0,No,No,18,Month-to-month,Electronic check,Fiber optic,92.57,1601.78,2,0,Yes,No
CUST103364,Male,0,Yes,No,52,Month-to-month,Credit card,Fiber optic,49.99,2510.35,1,0,No,No
CUST103365,Male,0,No,No,38,One year,Electronic check,Fiber optic,69.24,2421.71,1,1,No,No
CUST103366,Female,0,Yes,No,28,Month-to-month,Bank transfer,No,30.73,802.37,1,0,Yes,No
CUST103367,Male,0,Yes,No,7,Month-to-month,Electronic check,Fiber optic,72.71,482.79,3,1,Yes,Yes
CUST103368,Female,0,No,No,72,Month-to-month,Electronic check,Fiber optic,95.25,7012.25,3,1,No,No
CUST103369,Female,0,No,No,39,Two year,Bank transfer,DSL,82.61,3073.67,2,1,No,No
CUST103370,Male,0,Yes,No,39,One year,Electronic check,DSL,69.0,2529.14,2,0,No,No
